text,label
"neuron glia cultures serve as a valuable model system for exploring the bio - molecular activity of single cells . since neurons in culture can be conveniently recorded with great fidelity from many sites simultaneously , it has long been suggested that uniform cultured neurons may also be used to investigate network - level mechanisms pertinent to information processing , activity propagation , memory , and learning . but how much of the functionality of neural circuits can be retained in vitro remains an open question . recent studies utilizing patterned networks suggest that they provide a most useful platform to address fundamental questions in neuroscience . here we review recent efforts in the realm of patterned networks activity investigations . we give a brief overview of the patterning methods and experimental approaches commonly employed in the field , and summarize the main results reported in the literature . the general picture that emerges from these reports indicates that patterned networks with uniform connectivity do not exhibit unique activity patterns . rather , their activity is very similar to that of unpatterned uniform networks . however , by breaking the connectivity homogeneity , using a modular architecture , it is possible to introduce pronounced topology - related gating and delay effects . these findings suggest that patterned cultured networks may serve as a new platform for studying the role of modularity in neuronal circuits .",1
"Due to its relatively safe side effect profile and low cost, metformin has become a popular choice for type 2 diabetes treatment. Previously, our laboratory conducted a clinical trial which revealed that the use of metformin in monotherapy for type 2 diabetics was more effective than canagliflozin, a sodium-glucose co-transporter-2 (SGLT-2) inhibitor. In this study, we sought to determine whether the benefits of metformin could be further enhanced when it is used in combination with another antidiabetic medication, empagliflozin, a glucagon-like peptide-1 (GLP-1) receptor agonist.",0
"understanding the interactions between host and pathogen is important for the development and assessment of medical countermeasures to infectious agents , including potential biodefence pathogens such as bacillus anthracis , ebola virus , and francisella tularensis . this review focuses on technological advances which allow this interaction to be studied in much greater detail . namely , the use of omic technologies ( next generation sequencing , dna , and protein microarrays ) for dissecting the underlying host response to infection at the molecular level ; optical imaging techniques ( flow cytometry and fluorescence microscopy ) for assessing cellular responses to infection ; and biophotonic imaging for visualising the infectious disease process . all of these technologies hold great promise for important breakthroughs in the rational development of vaccines and therapeutics for biodefence agents .",1
"In this study, we conducted a comprehensive analysis of the SARS-CoV-2 spike protein to identify potential factors contributing to long COVID symptoms. We used multiple in vitro and in vivo experiments to elucidate the role of the SARS-CoV-2 spike protein in long COVID symptoms. Our results suggest that the SARS-CoV-2 spike protein can trigger an immune response that persists long after the initial infection, leading to long COVID symptoms. We also found that the SARS-CoV-2 spike protein can cause tissue damage and inflammation, which can contribute to long COVID symptoms. Our findings provide new insights into the pathogenesis of long COVID and identify potential therapeutic targets for the treatment of long COVID.",0
studies have shown previously that nonattenuated corrected ( ac ) positron emission tomography ( pet ) images improve detection of superficial lesions when compared to ac images . we present a case of cutaneous lymphoma to demonstrate the importance of assessing nonattenuation - corrected pet images in treatment response evaluation .,1
"Parkinson Disease (PD) is the second most common neurodegenerative disorder characterized by tremor, rigidity, bradykinesia and postural instability . Pathological hallmarks include loss of dopaminergic neurons in the substantia nigra pars compacta and the presence of Lewy bodies comprised of alpha-synuclein aggregates . While PD is most commonly treated by levodopa replacement therapy, advanced disease is marked by the emergence of levodopa-induced dyskinesia. Deep brain stimulation (DBS) of the subthalamic nucleus (STN) is considered an effective surgical treatment for levodopa-resistant tremor . However, the therapeutic benefits of DBS for akinesia and freezing of gait remain modest .",0
"Tumorigenesis is a complex process in which normal cells are transformed to a malignant phenotype. Hepatocellular carcinoma (HCC) is one of the most common malignant tumors. Our previous studies have demonstrated that early HCC is difficult to diagnose using conventional imaging techniques. To identify specific molecules associated with the development of HCC and to reveal the mechanism of HCC, we conducted gene expression profiling and performed a bioinformatics analysis on three paired HCCs and adjacent tissues. The most differentially expressed genes, including LOC410664, ZNF143, and TMEM16A, were selected. We then verified the mRNA and protein expression of these genes via quantitative RT-PCR and western blot, respectively. The results showed that the mRNA and protein expression of these genes was significantly different in HCCs compared to adjacent tissues. Furthermore, we explored the effect of each gene on the cell phenotype. We found that the expression of TMEM16A was correlated with tumor differentiation and survival. We further investigated the biological functions of TMEM16A in HCC cells.",0
"congenital myopathy related to mutations in myosin myhc iia gene ( myh2 ) is a rare neuromuscular disease . a single dominant missense mutation has been reported so far in a family in which the affected members had congenital joint contractures at birth , external ophthalmoplegia and proximal muscle weakness . afterward only additional 4 recessive mutations have been identified in 5 patients presenting a mild non - progressive early - onset myopathy associated with ophthalmoparesis . we report a new de novo myh2 missense mutation in a baby affected by a congenital myopathy characterized by severe dysphagia , respiratory distress at birth and external ophthalmoplegia . we describe clinical , histopathological and muscle imaging findings expanding the clinical and genetic spectrum of myh2-related myopathy .",1
"to determine antimicrobial drug resistance patterns , we characterized nontyphoidal salmonella enterica strains isolated in liverpool , uk , january 2003 through december 2009 . decreased susceptibility to ciprofloxacin was found in 103 ( 20.9% ) of 492 isolates . the lower susceptibility was associated with ciprofloxacin treatment failures and with particular serovars and phage types often acquired during foreign travel .",1
"Introduction: Inflammatory bowel disease (IBD) is a chronic intestinal inflammatory disorder that has become a growing health concern. While the underlying cause of IBD is unknown, genetic predisposition and environmental triggers have been identified as potential factors that may contribute to the disease.",0
"objective . the objective was to evaluate the capacity of primary care ( pc ) facilities to implement basic interventions for prevention and management of major noncommunicable diseases ( ncds ) , including cardiovascular diseases and diabetes . methods . a cross - sectional survey was done in eight low- and middle - income countries ( benin , bhutan , eritrea , sri lanka , sudan , suriname , syria , and vietnam ) in 90 pc facilities randomly selected . the survey included questions on the availability of human resources , equipment , infrastructure , medicines , utilization of services , financing , medical information , and referral systems . results and conclusions . major deficits were identified in health financing , access to basic technologies and medicines , medical information systems , and the health workforce . the study has provided the foundation for strengthening pc to address noncommunicable diseases . there are important implications of the findings of this study for all low- and middle - income countries as capacity of pc is fundamental for equitable prevention and control of ncds .",1
"purposeto evaluate the effect of various metal oxides on impact strength ( is ) , fracture toughness ( ft ) , water sorption ( wsp ) and solubility ( wsl ) of heat - cured acrylic resin.materials and methodsfifty acrylic resin specimens were fabricated for each test and divided into five groups . group 1 was the control group and group 2 , 3 , 4 and 5 ( test groups ) included a mixture of 1% tio2 and 1% zro2 , 2% al2o3 , 2% tio2 , and 2% zro2 by volume , respectively . rectangular unnotched specimens ( 50 mm 6.0 mm 4.0 mm ) were fabricated and droptower impact testing machine was used to determine is . for ft , compact test specimens were fabricated and tests were done with a universal testing machine with a cross - head speed of 5 mm / min . for wsp and wsl , discshaped specimens were fabricated and tests were performed in accordance to iso 1567 . anova and kruskal - wallis tests were used for statistical analyses.resultsis and ft values were significantly higher and wsp and wsl values were significantly lower in test groups than in control group ( p<.05 ) . group 5 had significantly higher is and ft values and significantly lower wsp values than other groups ( p<.05 ) and provided 40% and 30% increase in is and ft , respectively , compared to control group . significantly lower wsl values were detected for group 2 and 5 ( p<.05).conclusionmodification of heat - cured acrylic resin with metal oxides , especially with zro2 , may be useful in preventing denture fractures and undesirable physical changes resulting from oral fluids clinically .",1
highlightscoronary artery spasm occurred after mitral valve replacement in a patient with normal coronary arteries.the patient had st changes and inferior wall hypokinesia.the diagnosis was established by urgent postoperative coronary angiography.the spasm responded to the intracoronary injection of nitrates.the remaining postoperative course was uneventful and the left ventricular function returned to normal .,1
"We sought to determine the composition of the gut microbiome in patients with inflammatory bowel disease (IBD) and to compare this to patients with functional GI disorders (FGID). Our study consisted of 15 patients with IBD and 15 patients with FGID. Fecal samples were collected and sent for DNA extraction, amplification, sequencing, and analysis. Our results showed a significant decrease in the relative abundance of Bacteroides and an increase in the relative abundance of Prevotella in patients with IBD compared to those with FGID. In addition, there was a significant increase in the relative abundance of Blautia in patients with IBD compared to those with FGID. These findings suggest that the composition of the gut microbiome is associated with the development of IBD. Our study highlights the importance of further research into the role of the gut microbiome in IBD and potential therapeutic approaches.",0
"Introduction: The emergence of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) resulted in a pandemic that has led to millions of cases worldwide. SARS-CoV-2 is known to be transmitted through direct contact with secretions from infected individuals. In addition, asymptomatic carriers of the virus have been shown to unknowingly spread it. The need for a safe and effective vaccine against SARS-CoV-2 became imperative and was fast-tracked through the vaccine development pipeline.",0
"Over the past decade, the advent of next-generation sequencing (NGS) has led to the identification of novel mutations in many hereditary breast cancer (BC) families. A family history of breast cancer is a significant risk factor for BC development, especially if the tumors are triple-negative (TN) and in women under 50 years of age. We previously identified a BRCA1 c.298del (p.Lys100Argfs∗3) mutation in one family with an autosomal-dominant pattern of inheritance. In this study, we investigated the role of this mutation in BC development and progression.",0
"digital artery pedicle flap is a useful surgical technique for coverage of plantar foot defects . for diabetic forefoot ulcers that are subject to recurrence despite consistent care , this flap can provide long - term durable closure . the authors provide a case report and overview of this innovative reconstructive procedure .",1
"abstractthe marine medaka , oryzias dancena is a suitable sample as a laboratory animal because it has a small size and clearly distinguishes between female and male . data on the growth and maturity of the diploid and triploid sea cucurbit species suitable for laboratory animals are very useful for studying other species . triploidy was induced in the marine medaka by cold shock treatment ( 0c ) of fertilized eggs for 45 min , applied two minutes after fertilization . the diploid and triploid male fish were larger than their female counterparts ( p<0.05 ) , and the concentrations of thyroid stimulating hormone ( tsh ) and thyroxine ( t4 ) were higher in the induced triploids over 1 year ( p<0.05 ) . in both the diploid and tri - ploid groups the concentrations of tsh and t4 were higher in the male fish than in the females ( p<0.05 ) , while the testo - sterone and estradiol-17 concentrations in the induced triploids were lower than in the diploids ( p<0.05 ) . the gonadosomatic index ( gsi ) of the triploid fish was lower than that for the diploids , and the gsi for females in each ploidy group were higher than that for the males . for both groups the gsi was highest at 4 months of age , and decreased thereafter to 12 months . analysis of the gonads of one - year - old triploid fish suggested that the induction of triploidy probably causes sterility in this species ; this effect was more apparent in females than in males .",1
"excessive occlusal wear can result in pulpal injury , occlusal disharmony , impaired function and aesthetic deformity . loss of anterior guidance can result from severe wear of anterior teeth , which protects the posterior teeth during excursive movement . the collapse of posterior teeth also results in the loss of normal occlusal plane and the reduction of the vertical dimension . this clinical report describes the use of the hobo twin - stage procedure for rehabilitation of a patient with severe tooth wear , resulting in reduced vertical dimension of occlusion .",1
"Background: Hepatocellular carcinoma (HCC) is the most common form of liver cancer. Its prevalence is rising globally due to increased risk factors such as obesity, cirrhosis, and hepatitis B or C. The current gold standard for diagnosis is surgical liver biopsy, which is invasive and carries risks such as bleeding and tumor seeding.",0
"significant benefits can be derived by heart failure patients from exercise training . this paper provides an evidence - based assessment of expected clinical benefits of exercise training for heart failure patients . meta - analyses and randomized , controlled trials of exercise training in heart failure patients were reviewed from a search of pubmed , cochrane controlled trial registry ( cctr ) , cinahl , and embase . exercise training improves functional capacity , quality of life , hospitalization , and systolic and diastolic function in heart failure patients . heart failure patients with preserved systolic function ( hfnef ) participating in exercise training studies are more likely to be women and are 57 years older than their systolic heart failure ( chf ) counterparts . all patients exhibit low functional capacities , although in hfnef patients this may be age related , therefore subtle differences in exercise prescriptions are required . published works report that exercise training is beneficial for heart failure patients with and without systolic dysfunction .",1
"langerhans cell histiocytosis ( lch ) is a rare disease affecting predominantly children . the course of the disease varies , from spontaneous resolution to a progressive multisystem disorder with organ dysfunction and potential life - threatening complications . diagnosis of lch is often difficult and may be delayed because of its rarity and especially so if it occurs with unusual presentation . fine needle aspiration cytology of a 4 year old male child , a case of lch is presented with a purpose of highlighting the characteristic cytological features . a high index of suspicion , awareness of characteristic cytological features of lch and its differential diagnoses is necessary . this can obviate the need of biopsy and electron microscopy . immunohistochemistry if available can be performed on cytology smear and cell block .",1
"background : data was reported in iran in 2013 has shown that almost 42 percent of deliveries in public hospitals and 90 percent in private hospitals were carried out with cesarean section . this high rate of cesarean requires careful consideration . it seems that making decision for cesarean is done under the influence of cultural perceptions and beliefs . so , this study was conducted to explore pregnant women 's preferences and perceptions regarding cesarean delivery.materials and methods : a focused ethnographic study was used . 12 pregnant women and 10 delivered women , seven midwives , seven gynecologist and nine non - pregnant women referred to the health clinics of tonekabon , who selected purposively , were included in the study . to collect data semi - structured in - depth interviews and participant observation were used . study rigor was confirmed through prolonged engagement , member check , expert debriefing , and thick description of the data . data were analysed using thematic analysis and maxqda software.results:four themes emerged from the data including personal beliefs , fear of vaginal delivery , cultural norms and values and also social network . these concepts played main roles in how women develop meanings toward caesarean , which affected their perceptions and preferences in relation to caesarean delivery.conclusion:most of pregnant women believed that fear of vaginal delivery is a major factor to choose caesarean delivery . hence , midwives and physicians could help them through improving the quality of prenatal care and giving them positive perception towards vaginal delivery through presenting useful information about the nature of different modes of delivery , and their advantages and disadvantages , as well as the alternative ways to control labor pain .",1
"introduction . simultaneous resection of primary colorectal carcinoma ( crc ) and synchronous liver metastases ( slms ) is subject of debate with respect to morbidity in comparison to staged resection . the aim of this study was to evaluate our initial experience with this approach . methods . five patients with primary crc and a clinical diagnosis of slm underwent combined laparoscopic colorectal and liver surgery . patient and tumor characteristics , operative variables , and postoperative outcomes were evaluated retrospectively . results . the primary tumor was located in the colon in two patients and in the rectum in three patients . the slm was solitary in four patients and multiple in the remaining patient . surgical approach was total laparoscopic ( 2 patients ) or hand - assisted laparoscopic ( 3 patients ) . the midline umbilical or transverse suprapubic incision created for the hand port and/or extraction of the specimen varied between 5 and 10 cm . median operation time was 303 ( range 151384 ) minutes with a total blood loss of 700 ( range 200850 ) ml . postoperative hospital stay was 5 , 5 , 9 , 14 , and 30 days . an r0 resection was achieved in all patients . conclusions . from this initial single - center experience , simultaneous laparoscopic colorectal and liver resection appears to be feasible in selected patients with crc and slm , with satisfying short - term results .",1
"Background: Deep brain stimulation (DBS) has emerged as a promising treatment for Parkinson’s disease (PD) in a decade. However, the optimal brain regions for targeting remains to be determined. The aim of the present study was to investigate the effects of DBS at the subthalamic nucleus (STN) and internal capsule (IC) on the clinical and neuropsychological outcomes of PD.",0
"Title: Blocking KRAS G12C Mutation Improves Patient Survival in Colorectal Cancer. Abstract: Colorectal cancer is the third most common form of cancer and the third leading cause of cancer-related deaths worldwide. Despite significant progress in the development of therapeutic agents, colorectal cancer remains a major health concern, with a five-year survival rate of less than 20% in advanced stages. A major driver of colorectal cancer is the KRAS G12C mutation. The KRAS gene encodes a protein that plays a critical role in the cell cycle. When mutated, KRAS protein becomes constitutively active, leading to uncontrolled cell growth and division. The KRAS G12C mutation has been shown to be present in approximately 10% of colorectal cancer patients, making it a prime target for new therapeutic agents. To date, there are no targeted therapies available for this mutation. Here, we report the development and evaluation of a novel small-molecule inhibitor of the KRAS G12C mutation. Our inhibitor was shown to be highly selective",0
"we would like to present a case of branch retinal artery occlusion following uneventful phacoemulsification , possibly caused by sub - tenon 's anaesthesia . there were no predisposing general health problems . there are two possible mechanisms : ( 1 ) mechanical effect of the bolus anaesthetic ; ( 2 ) pharmacologically mediated changes in the vascular calibre . the latter mechanism is much more probable , because of the vasoconstrictive properties of both medications used . this is the first reported case of branch retinal artery occlusion after sub - tenon 's anaesthesia with preservative - free medications .",1
"As the human population ages, there is a growing concern about diseases of aging, such as diabetes, cardiovascular disease, and cancer. One factor that has been linked to these diseases is cellular senescence, which is characterized by cell cycle arrest and the production of pro-inflammatory molecules. One marker of cellular senescence is the shortening of telomeres, which are repetitive nucleotide sequences located at the ends of chromosomes. Telomere length has been associated with cellular senescence, but the exact mechanism is not fully understood. In this study, we examined the relationship between telomere length and cellular senescence using senescence-inducing agents and primary human fibroblast cells. We found that senescence-inducing agents significantly shortened telomeres compared to control cells. In addition, we observed an increase in the number of cells with shortened telomeres after exposure to senescence-inducing agents. Our results suggest that telomere length is a useful marker for identifying cellular senescence, and that interventions that target telomeres may be effective in preventing diseases associated with cellular senescence.",0
"Background: Telomere length and cellular senescence have long been linked with the aging process, disease and mortality. Previous research has shown that shorter telomeres are associated with increased risk of various age-related diseases, such as cancers, cardiovascular diseases, and neurodegenerative diseases. However, most of the studies were limited to specific diseases and had inconsistent results. In this study, we aimed to conduct a meta-analysis to evaluate the association between telomere length and risk of age-related diseases.",0
"Background: Chronic kidney disease (CKD) is a leading cause of mortality and morbidity worldwide, with progressive deterioration in renal function being a critical feature of CKD. The early identification of individuals at high risk for CKD progression is essential for the implementation of timely interventions to prevent or delay disease progression.",0
